row_id,normal_mild,moderate,severe
44036939_left_neural_foraminal_narrowing_l1_l2,0.8423131704330444,0.27814781665802,0.23853720724582672
44036939_left_neural_foraminal_narrowing_l2_l3,0.8820762634277344,0.20221933722496033,0.3763059079647064
44036939_left_neural_foraminal_narrowing_l3_l4,0.8774160146713257,0.24467691779136658,0.4102848768234253
44036939_left_neural_foraminal_narrowing_l4_l5,0.7763028740882874,0.22220119833946228,0.239685520529747
44036939_left_neural_foraminal_narrowing_l5_s1,0.75734543800354,0.27619877457618713,0.18548572063446045
44036939_left_subarticular_stenosis_l1_l2,0.8454351425170898,0.3890109062194824,0.22980892658233643
44036939_left_subarticular_stenosis_l2_l3,0.7970613241195679,0.3327089846134186,0.28826025128364563
44036939_left_subarticular_stenosis_l3_l4,0.9168403744697571,0.3248998522758484,0.3367018401622772
44036939_left_subarticular_stenosis_l4_l5,0.9554529190063477,0.3736734688282013,0.2274610996246338
44036939_left_subarticular_stenosis_l5_s1,0.8480417728424072,0.3819686770439148,0.32403427362442017
44036939_right_neural_foraminal_narrowing_l1_l2,0.8423131704330444,0.27814781665802,0.23853720724582672
44036939_right_neural_foraminal_narrowing_l2_l3,0.8820762634277344,0.20221933722496033,0.3763059079647064
44036939_right_neural_foraminal_narrowing_l3_l4,0.8774160146713257,0.24467691779136658,0.4102848768234253
44036939_right_neural_foraminal_narrowing_l4_l5,0.7763028740882874,0.22220119833946228,0.239685520529747
44036939_right_neural_foraminal_narrowing_l5_s1,0.75734543800354,0.27619877457618713,0.18548572063446045
44036939_right_subarticular_stenosis_l1_l2,0.9554529190063477,0.3736734688282013,0.2274610996246338
44036939_right_subarticular_stenosis_l2_l3,0.8480417728424072,0.3819686770439148,0.32403427362442017
44036939_right_subarticular_stenosis_l3_l4,0.8454351425170898,0.3890109062194824,0.22980892658233643
44036939_right_subarticular_stenosis_l4_l5,0.7970613241195679,0.3327089846134186,0.28826025128364563
44036939_right_subarticular_stenosis_l5_s1,0.9168403744697571,0.3248998522758484,0.3367018401622772
44036939_spinal_canal_stenosis_l1_l2,0.6298534274101257,0.3407566249370575,0.3227737545967102
44036939_spinal_canal_stenosis_l2_l3,0.781204104423523,0.4160084128379822,0.32070469856262207
44036939_spinal_canal_stenosis_l3_l4,0.5747786164283752,0.3812473714351654,0.299780935049057
44036939_spinal_canal_stenosis_l4_l5,0.5268871784210205,0.41519540548324585,0.28561192750930786
44036939_spinal_canal_stenosis_l5_s1,0.7368813753128052,0.42377233505249023,0.26193901896476746
